provider,tier,primary_model_name,condition,task_id,dimension_id,score_kind,strat_key,strat_value,primary_score_name,primary_score,n_rows,n_positive_truth,n_positive_pred,binary_accuracy,event_presence_auroc,event_presence_auprc,brier,positive_exact_hour_rate,positive_tolerance_1h_rate,median_abs_hour_error,accuracy,macro_f1,balanced_accuracy,truth_distribution,pred_distribution,exact_match,tolerance_1,median_abs_error
deepseek_chat,tier1b,deepseek-chat,stroke,S-R4,D4,binary_from_yesno,stroke_tier,C,binary_accuracy,0.39285714285714285,28,,,0.39285714285714285,0.34,0.09708605664488018,0.4557142857142858,,,,,,,,,,,
deepseek_chat,tier1b,deepseek-chat,stroke,S-T1,D1,event_time,stroke_layer,Layer1,binary_accuracy,0.0255863539445629,938,0.0,914.0,0.0255863539445629,,,0.622204157782516,,,,,,,,,,,
deepseek_chat,tier1b,deepseek-chat,stroke,S-T1,D1,event_time,stroke_tier,A,binary_accuracy,0.025185185185185185,675,0.0,658.0,0.025185185185185185,,,0.6250481481481482,,,,,,,,,,,
deepseek_chat,tier1b,deepseek-chat,stroke,S-T1,D1,event_time,stroke_tier,B,binary_accuracy,0.026615969581749048,263,0.0,256.0,0.026615969581749048,,,0.6149049429657796,,,,,,,,,,,
deepseek_chat,tier1b,deepseek-chat,stroke,S-T1,D3,binary_from_trend,stroke_layer,Layer1,binary_accuracy,0.7835051546391752,776,,,0.7835051546391752,0.6042567642492792,0.1820945714990285,0.17512564432989688,,,,,,,,,,,
deepseek_chat,tier1b,deepseek-chat,stroke,S-T1,D3,binary_from_trend,stroke_tier,A,binary_accuracy,0.8025134649910234,557,,,0.8025134649910234,0.5976679378116749,0.1750566414847881,0.16569120287253142,,,,,,,,,,,
deepseek_chat,tier1b,deepseek-chat,stroke,S-T1,D3,binary_from_trend,stroke_tier,B,binary_accuracy,0.7351598173515982,219,,,0.7351598173515982,0.6092614132015121,0.21315550453947496,0.19912100456620999,,,,,,,,,,,
deepseek_chat,tier1b,deepseek-chat,stroke,S-T2,D4,categorical,stroke_layer,Layer1,macro_f1,0.1634359277815721,242,,,,,,,,,,0.2066115702479339,0.1634359277815721,0.23863229510911724,"{""bilateral_or_none"": 79, ""left"": 51, ""none"": 30, ""right"": 43, ""unknown"": 39}","{""bilateral_or_none"": 27, ""left"": 5, ""none"": 2, ""right"": 12, ""unknown"": 196}",,,
deepseek_chat,tier1b,deepseek-chat,stroke,S-T2,D4,categorical,stroke_tier,A,macro_f1,0.1662371306521782,172,,,,,,,,,,0.2441860465116279,0.1662371306521782,0.23071924556135084,"{""bilateral_or_none"": 50, ""left"": 37, ""none"": 20, ""right"": 27, ""unknown"": 38}","{""bilateral_or_none"": 20, ""left"": 4, ""none"": 1, ""right"": 8, ""unknown"": 139}",,,
deepseek_chat,tier1b,deepseek-chat,stroke,S-T2,D4,categorical,stroke_tier,B,macro_f1,0.14326018808777427,70,,,,,,,,,,0.11428571428571428,0.14326018808777427,0.27997536945812806,"{""bilateral_or_none"": 29, ""left"": 14, ""none"": 10, ""right"": 16, ""unknown"": 1}","{""bilateral_or_none"": 7, ""left"": 1, ""none"": 1, ""right"": 4, ""unknown"": 57}",,,
deepseek_chat,tier1b,deepseek-chat,stroke,S-T3,D4,categorical,stroke_layer,Layer1,macro_f1,0.1658119658119658,316,,,,,,,,,,0.2468354430379747,0.1658119658119658,0.3759398496240602,"{""consistent"": 44, ""inconsistent"": 6, ""uncertain"": 266}","{""consistent"": 281, ""inconsistent"": 1, ""uncertain"": 34}",,,
deepseek_chat,tier1b,deepseek-chat,stroke,S-T3,D4,categorical,stroke_tier,A,macro_f1,0.1646090534979424,314,,,,,,,,,,0.24522292993630573,0.1646090534979424,0.375,"{""consistent"": 44, ""inconsistent"": 6, ""uncertain"": 264}","{""consistent"": 280, ""inconsistent"": 1, ""uncertain"": 33}",,,
deepseek_chat,tier1b,deepseek-chat,stroke,S-T3,D4,categorical,stroke_tier,B,macro_f1,0.3333333333333333,2,,,,,,,,,,0.5,0.3333333333333333,0.5,"{""uncertain"": 2}","{""consistent"": 1, ""uncertain"": 1}",,,
deepseek_chat,tier1b,deepseek-chat,sepsis,SEP-S1,D1,event_time,onset_confidence,high,binary_accuracy,1.0,452,452.0,452.0,1.0,,1.0,0.03166482300884957,0.07964601769911504,0.2610619469026549,3.0,,,,,,,,
deepseek_chat,tier1b,deepseek-chat,sepsis,SEP-S1,D1,event_time,onset_confidence,low,binary_accuracy,1.0,17,17.0,17.0,1.0,,1.0,0.02411764705882353,0.29411764705882354,0.5882352941176471,1.0,,,,,,,,
deepseek_chat,tier1b,deepseek-chat,sepsis,SEP-S1,D1,event_time,trajectory_tier,atypical_low_support,binary_accuracy,1.0,47,47.0,47.0,1.0,,1.0,0.03042553191489362,0.0851063829787234,0.2553191489361702,3.0,,,,,,,,
deepseek_chat,tier1b,deepseek-chat,sepsis,SEP-S1,D1,event_time,trajectory_tier,atypical_supported,binary_accuracy,1.0,237,237.0,237.0,1.0,,1.0,0.026202531645569623,0.08016877637130802,0.2616033755274262,3.0,,,,,,,,
deepseek_chat,tier1b,deepseek-chat,sepsis,SEP-S1,D1,event_time,trajectory_tier,low_template_support,binary_accuracy,1.0,104,104.0,104.0,1.0,,1.0,0.035384615384615396,0.125,0.3173076923076923,3.0,,,,,,,,
deepseek_chat,tier1b,deepseek-chat,sepsis,SEP-S1,D1,event_time,trajectory_tier,typical_supported,binary_accuracy,1.0,81,81.0,81.0,1.0,,1.0,0.04200617283950618,0.06172839506172839,0.25925925925925924,4.0,,,,,,,,
deepseek_chat,tier1b,deepseek-chat,sepsis,SEP-T1,D1,event_time,onset_confidence,high,binary_accuracy,0.9951544518473653,1651,1651.0,1643.0,0.9951544518473653,,1.0,0.051496062992126,0.10599636583888553,0.3004239854633555,3.0,,,,,,,,
deepseek_chat,tier1b,deepseek-chat,sepsis,SEP-T1,D1,event_time,onset_confidence,low,binary_accuracy,0.9866071428571429,224,224.0,221.0,0.9866071428571429,,1.0,0.05679687500000002,0.06696428571428571,0.36160714285714285,2.0,,,,,,,,
deepseek_chat,tier1b,deepseek-chat,sepsis,SEP-T1,D1,event_time,trajectory_tier,atypical_low_support,binary_accuracy,1.0,101,101.0,101.0,1.0,,1.0,0.03915841584158415,0.07920792079207921,0.31683168316831684,2.0,,,,,,,,
deepseek_chat,tier1b,deepseek-chat,sepsis,SEP-T1,D1,event_time,trajectory_tier,atypical_supported,binary_accuracy,0.996268656716418,268,268.0,267.0,0.996268656716418,,1.0,0.04970149253731345,0.1455223880597015,0.3694029850746269,2.0,,,,,,,,
deepseek_chat,tier1b,deepseek-chat,sepsis,SEP-T1,D1,event_time,trajectory_tier,low_template_support,binary_accuracy,0.992320819112628,1172,1172.0,1163.0,0.992320819112628,,1.0,0.05347909556313995,0.08959044368600683,0.30204778156996587,3.0,,,,,,,,
deepseek_chat,tier1b,deepseek-chat,sepsis,SEP-T1,D1,event_time,trajectory_tier,typical_supported,binary_accuracy,0.9970059880239521,334,334.0,333.0,0.9970059880239521,,1.0,0.05326347305389222,0.11377245508982035,0.2754491017964072,3.0,,,,,,,,
deepseek_chat,tier1b,deepseek-chat,sepsis,SEP-T1,D2,event_time,onset_confidence,high,binary_accuracy,0.8413082980012114,1651,0.0,262.0,0.8413082980012114,,,0.1460145366444579,,,,,,,,,,,
deepseek_chat,tier1b,deepseek-chat,sepsis,SEP-T1,D2,event_time,onset_confidence,low,binary_accuracy,0.90625,224,0.0,21.0,0.90625,,,0.10178571428571428,,,,,,,,,,,
deepseek_chat,tier1b,deepseek-chat,sepsis,SEP-T1,D2,event_time,trajectory_tier,atypical_low_support,binary_accuracy,0.7425742574257426,101,0.0,26.0,0.7425742574257426,,,0.22702970297029704,,,,,,,,,,,
deepseek_chat,tier1b,deepseek-chat,sepsis,SEP-T1,D2,event_time,trajectory_tier,atypical_supported,binary_accuracy,0.7164179104477612,268,0.0,76.0,0.7164179104477612,,,0.24044776119402983,,,,,,,,,,,
deepseek_chat,tier1b,deepseek-chat,sepsis,SEP-T1,D2,event_time,trajectory_tier,low_template_support,binary_accuracy,0.8737201365187713,1172,0.0,148.0,0.8737201365187713,,,0.12385665529010238,,,,,,,,,,,
deepseek_chat,tier1b,deepseek-chat,sepsis,SEP-T1,D2,event_time,trajectory_tier,typical_supported,binary_accuracy,0.9011976047904192,334,0.0,33.0,0.9011976047904192,,,0.09383233532934131,,,,,,,,,,,
deepseek_chat,tier1b,deepseek-chat,sepsis,SEP-T1,D5,categorical,onset_confidence,high,macro_f1,0.2197542533081285,1651,,,,,,,,,,0.2816474863718958,0.2197542533081285,0.2816474863718958,"{""high"": 1651}","{""high"": 465, ""low"": 1186}",,,
deepseek_chat,tier1b,deepseek-chat,sepsis,SEP-T1,D5,categorical,onset_confidence,low,macro_f1,0.4602409638554217,224,,,,,,,,,,0.8526785714285714,0.4602409638554217,0.8526785714285714,"{""low"": 224}","{""high"": 33, ""low"": 191}",,,
deepseek_chat,tier1b,deepseek-chat,sepsis,SEP-T1,D5,categorical,trajectory_tier,atypical_low_support,macro_f1,0.2836879432624113,101,,,,,,,,,,0.39603960396039606,0.2836879432624113,0.20202020202020202,"{""high"": 99, ""low"": 2}","{""high"": 42, ""low"": 59}",,,
deepseek_chat,tier1b,deepseek-chat,sepsis,SEP-T1,D5,categorical,trajectory_tier,atypical_supported,macro_f1,0.26775956284153,268,,,,,,,,,,0.3656716417910448,0.26775956284153,0.3656716417910448,"{""high"": 268}","{""high"": 98, ""low"": 170}",,,
deepseek_chat,tier1b,deepseek-chat,sepsis,SEP-T1,D5,categorical,trajectory_tier,low_template_support,macro_f1,0.36258282008212017,1172,,,,,,,,,,0.363481228668942,0.36258282008212017,0.553864390706496,"{""high"": 950, ""low"": 222}","{""high"": 266, ""low"": 906}",,,
deepseek_chat,tier1b,deepseek-chat,sepsis,SEP-T1,D5,categorical,trajectory_tier,typical_supported,macro_f1,0.215962441314554,334,,,,,,,,,,0.2754491017964072,0.215962441314554,0.2754491017964072,"{""high"": 334}","{""high"": 92, ""low"": 242}",,,
qwen35,tier1b,qwen3.5-flash,aki,AKI-S1,D1,event_time,trajectory_tier,atypical_low_support,binary_accuracy,0.9746588693957114,513,513.0,500.0,0.9746588693957114,,1.0,0.04821150097465888,0.24951267056530213,0.29434697855750486,5.0,,,,,,,,
qwen35,tier1b,qwen3.5-flash,aki,AKI-S1,D1,event_time,trajectory_tier,atypical_supported,binary_accuracy,1.0,45,45.0,45.0,1.0,,1.0,0.02066666666666667,0.37777777777777777,0.4,4.0,,,,,,,,
qwen35,tier1b,qwen3.5-flash,aki,AKI-S1,D1,event_time,trajectory_tier,low_template_support,binary_accuracy,0.9516129032258065,372,372.0,354.0,0.9516129032258065,,1.0,0.07628360215053766,0.17204301075268819,0.239247311827957,5.0,,,,,,,,
qwen35,tier1b,qwen3.5-flash,aki,AKI-S1,D1,event_time,trajectory_tier,typical_supported,binary_accuracy,1.0,7,7.0,7.0,1.0,,1.0,0.03285714285714286,0.14285714285714285,0.14285714285714285,6.0,,,,,,,,
qwen35,tier1b,qwen3.5-flash,aki,AKI-S1,D2,event_time,trajectory_tier,atypical_low_support,binary_accuracy,0.9260700389105059,514,0.0,38.0,0.9260700389105059,,,0.06571984435797666,,,,,,,,,,,
qwen35,tier1b,qwen3.5-flash,aki,AKI-S1,D2,event_time,trajectory_tier,atypical_supported,binary_accuracy,0.7111111111111111,45,0.0,13.0,0.7111111111111111,,,0.22688888888888892,,,,,,,,,,,
qwen35,tier1b,qwen3.5-flash,aki,AKI-S1,D2,event_time,trajectory_tier,low_template_support,binary_accuracy,0.9032258064516129,372,0.0,36.0,0.9032258064516129,,,0.08127016129032257,,,,,,,,,,,
qwen35,tier1b,qwen3.5-flash,aki,AKI-S1,D2,event_time,trajectory_tier,typical_supported,binary_accuracy,0.8571428571428571,7,0.0,1.0,0.8571428571428571,,,0.1242857142857143,,,,,,,,,,,
qwen35,tier1b,qwen3.5-flash,aki,AKI-T1,D1,event_time,trajectory_tier,atypical_low_support,binary_accuracy,0.15779092702169625,1014,0.0,854.0,0.15779092702169625,,,0.49418145956607495,,,,,,,,,,,
qwen35,tier1b,qwen3.5-flash,aki,AKI-T1,D1,event_time,trajectory_tier,atypical_supported,binary_accuracy,0.09523809523809523,84,0.0,76.0,0.09523809523809523,,,0.5045833333333334,,,,,,,,,,,
qwen35,tier1b,qwen3.5-flash,aki,AKI-T1,D1,event_time,trajectory_tier,low_template_support,binary_accuracy,0.33157199471598414,757,0.0,506.0,0.33157199471598414,,,0.3726717305151915,,,,,,,,,,,
qwen35,tier1b,qwen3.5-flash,aki,AKI-T1,D1,event_time,trajectory_tier,typical_supported,binary_accuracy,0.0,12,0.0,12.0,0.0,,,0.5166666666666667,,,,,,,,,,,
qwen35,tier1b,qwen3.5-flash,aki,AKI-T1,D2,event_time,trajectory_tier,atypical_low_support,binary_accuracy,0.746810598626104,1019,0.0,258.0,0.746810598626104,,,0.1837266928361138,,,,,,,,,,,
qwen35,tier1b,qwen3.5-flash,aki,AKI-T1,D2,event_time,trajectory_tier,atypical_supported,binary_accuracy,0.7349397590361446,83,0.0,22.0,0.7349397590361446,,,0.17192771084337347,,,,,,,,,,,
qwen35,tier1b,qwen3.5-flash,aki,AKI-T1,D2,event_time,trajectory_tier,low_template_support,binary_accuracy,0.9473684210526315,760,0.0,40.0,0.9473684210526315,,,0.04673684210526315,,,,,,,,,,,
qwen35,tier1b,qwen3.5-flash,aki,AKI-T1,D2,event_time,trajectory_tier,typical_supported,binary_accuracy,0.8333333333333334,12,0.0,2.0,0.8333333333333334,,,0.11666666666666665,,,,,,,,,,,
qwen35,tier1b,qwen3.5-flash,aki,AKI-T1,D5,categorical,trajectory_tier,atypical_low_support,macro_f1,0.46441750131787035,1016,,,,,,,,,,0.8671259842519685,0.46441750131787035,0.8671259842519685,"{""atypical"": 1016}","{""atypical"": 881, ""typical"": 135}",,,
qwen35,tier1b,qwen3.5-flash,aki,AKI-T1,D5,categorical,trajectory_tier,atypical_supported,macro_f1,0.43150684931506844,83,,,,,,,,,,0.7590361445783133,0.43150684931506844,0.7590361445783133,"{""atypical"": 83}","{""atypical"": 63, ""typical"": 20}",,,
qwen35,tier1b,qwen3.5-flash,aki,AKI-T1,D5,categorical,trajectory_tier,typical_supported,macro_f1,0.14285714285714285,12,,,,,,,,,,0.16666666666666666,0.14285714285714285,0.16666666666666666,"{""typical"": 12}","{""atypical"": 10, ""typical"": 2}",,,
qwen35,tier1b,qwen3.5-flash,delirium,DEL-S1,D1,event_time,left_censored,0,binary_accuracy,0.9933333333333333,300,300.0,298.0,0.9933333333333333,,1.0,0.015333333333333329,0.9933333333333333,0.9933333333333333,0.0,,,,,,,,
qwen35,tier1b,qwen3.5-flash,delirium,DEL-S1,D1,event_time,left_censored,1,binary_accuracy,1.0,638,638.0,638.0,1.0,,1.0,0.009999999999999995,0.9984326018808778,0.9984326018808778,0.0,,,,,,,,
qwen35,tier1b,qwen3.5-flash,delirium,DEL-S1,D1,event_time,trajectory_tier,atypical_low_support,binary_accuracy,1.0,15,15.0,15.0,1.0,,1.0,0.009999999999999998,1.0,1.0,0.0,,,,,,,,
qwen35,tier1b,qwen3.5-flash,delirium,DEL-S1,D1,event_time,trajectory_tier,atypical_supported,binary_accuracy,0.998211091234347,559,559.0,558.0,0.998211091234347,,1.0,0.011431127012522357,0.9964221824686941,0.9964221824686941,0.0,,,,,,,,
qwen35,tier1b,qwen3.5-flash,delirium,DEL-S1,D1,event_time,trajectory_tier,low_template_support,binary_accuracy,0.9,10,10.0,9.0,0.9,,1.0,0.09000000000000001,0.9,0.9,0.0,,,,,,,,
qwen35,tier1b,qwen3.5-flash,delirium,DEL-S1,D1,event_time,trajectory_tier,typical_supported,binary_accuracy,1.0,354,354.0,354.0,1.0,,1.0,0.009999999999999995,1.0,1.0,0.0,,,,,,,,
qwen35,tier1b,qwen3.5-flash,delirium,DEL-T1,D1,event_time,left_censored,0,binary_accuracy,0.9982935153583617,586,586.0,585.0,0.9982935153583617,,1.0,0.011365187713310574,0.9931740614334471,0.9931740614334471,0.0,,,,,,,,
qwen35,tier1b,qwen3.5-flash,delirium,DEL-T1,D1,event_time,left_censored,1,binary_accuracy,1.0,1289,1289.0,1289.0,1.0,,1.0,0.009999999999999995,0.9992242048099301,0.9992242048099301,0.0,,,,,,,,
qwen35,tier1b,qwen3.5-flash,delirium,DEL-T1,D1,event_time,trajectory_tier,atypical_low_support,binary_accuracy,0.9714285714285714,35,35.0,34.0,0.9714285714285714,,1.0,0.03285714285714286,0.9714285714285714,0.9714285714285714,0.0,,,,,,,,
qwen35,tier1b,qwen3.5-flash,delirium,DEL-T1,D1,event_time,trajectory_tier,atypical_supported,binary_accuracy,1.0,1147,1147.0,1147.0,1.0,,1.0,0.009999999999999997,0.999128160418483,0.999128160418483,0.0,,,,,,,,
qwen35,tier1b,qwen3.5-flash,delirium,DEL-T1,D1,event_time,trajectory_tier,low_template_support,binary_accuracy,1.0,19,19.0,19.0,1.0,,1.0,0.009999999999999997,1.0,1.0,0.0,,,,,,,,
qwen35,tier1b,qwen3.5-flash,delirium,DEL-T1,D1,event_time,trajectory_tier,typical_supported,binary_accuracy,1.0,674,674.0,674.0,1.0,,1.0,0.009999999999999995,0.9955489614243324,0.9955489614243324,0.0,,,,,,,,
qwen35,tier1b,qwen3.5-flash,delirium,DEL-T1,D2,event_time,left_censored,0,binary_accuracy,0.9982935153583617,586,586.0,585.0,0.9982935153583617,,1.0,0.011365187713310574,0.9965870307167235,0.9965870307167235,0.0,,,,,,,,
qwen35,tier1b,qwen3.5-flash,delirium,DEL-T1,D2,event_time,left_censored,1,binary_accuracy,0.9736229635376261,1289,1289.0,1255.0,0.9736229635376261,,1.0,0.03110162916989915,0.9278510473235065,0.9278510473235065,0.0,,,,,,,,
qwen35,tier1b,qwen3.5-flash,delirium,DEL-T1,D2,event_time,trajectory_tier,atypical_low_support,binary_accuracy,1.0,35,35.0,35.0,1.0,,1.0,0.009999999999999997,1.0,1.0,0.0,,,,,,,,
qwen35,tier1b,qwen3.5-flash,delirium,DEL-T1,D2,event_time,trajectory_tier,atypical_supported,binary_accuracy,0.980819529206626,1147,1147.0,1125.0,0.980819529206626,,1.0,0.02534437663469921,0.942458587619878,0.942458587619878,0.0,,,,,,,,
qwen35,tier1b,qwen3.5-flash,delirium,DEL-T1,D2,event_time,trajectory_tier,low_template_support,binary_accuracy,1.0,19,19.0,19.0,1.0,,1.0,0.009999999999999997,1.0,1.0,0.0,,,,,,,,
qwen35,tier1b,qwen3.5-flash,delirium,DEL-T1,D2,event_time,trajectory_tier,typical_supported,binary_accuracy,0.9807121661721068,674,674.0,661.0,0.9807121661721068,,1.0,0.025430267062314535,0.956973293768546,0.956973293768546,0.0,,,,,,,,
qwen35,tier1b,qwen3.5-flash,stroke,S-R1,D4,categorical,stroke_layer,Layer2,macro_f1,0.25088446015127347,249,,,,,,,,,,0.2931726907630522,0.25088446015127347,0.6623080397470641,"{""cardioembolic"": 54, ""large_artery"": 30, ""small_vessel"": 1, ""unknown"": 164}","{""cardioembolic"": 145, ""large_artery"": 83, ""small_vessel"": 19, ""unknown"": 2}",,,
qwen35,tier1b,qwen3.5-flash,stroke,S-R1,D4,categorical,stroke_tier,A,macro_f1,0.24758527762837007,239,,,,,,,,,,0.28870292887029286,0.24758527762837007,0.657593682947845,"{""cardioembolic"": 52, ""large_artery"": 29, ""small_vessel"": 1, ""unknown"": 157}","{""cardioembolic"": 140, ""large_artery"": 80, ""small_vessel"": 18, ""unknown"": 1}",,,
qwen35,tier1b,qwen3.5-flash,stroke,S-R1,D4,categorical,stroke_tier,C,macro_f1,0.3303571428571429,10,,,,,,,,,,0.4,0.3303571428571429,0.7142857142857143,"{""cardioembolic"": 2, ""large_artery"": 1, ""unknown"": 7}","{""cardioembolic"": 5, ""large_artery"": 3, ""small_vessel"": 1, ""unknown"": 1}",,,
qwen35,tier1b,qwen3.5-flash,stroke,S-R2,D4,categorical,stroke_layer,Layer2,macro_f1,0.331686291000841,180,,,,,,,,,,0.5,0.331686291000841,0.5729166666666666,"{""anticoagulation"": 23, ""antiplatelet"": 8, ""both"": 144, ""neither"": 5}","{""anticoagulation"": 69, ""antiplatelet"": 50, ""both"": 61}",,,
qwen35,tier1b,qwen3.5-flash,stroke,S-R2,D4,categorical,stroke_tier,A,macro_f1,0.32962343455138104,178,,,,,,,,,,0.4943820224719101,0.32962343455138104,0.570862676056338,"{""anticoagulation"": 23, ""antiplatelet"": 8, ""both"": 142, ""neither"": 5}","{""anticoagulation"": 69, ""antiplatelet"": 50, ""both"": 59}",,,
qwen35,tier1b,qwen3.5-flash,stroke,S-R2,D4,categorical,stroke_tier,C,macro_f1,1.0,2,,,,,,,,,,1.0,1.0,1.0,"{""both"": 2}","{""both"": 2}",,,
qwen35,tier1b,qwen3.5-flash,stroke,S-R3,D2,numeric_exact,stroke_layer,Layer2,exact_match,0.75,4,,,,,,,,,,,,,,,0.75,0.75,0.0
qwen35,tier1b,qwen3.5-flash,stroke,S-R3,D2,numeric_exact,stroke_tier,A,exact_match,0.75,4,,,,,,,,,,,,,,,0.75,0.75,0.0
qwen35,tier1b,qwen3.5-flash,stroke,S-R4,D4,binary_from_yesno,stroke_layer,Layer2,binary_accuracy,0.40431266846361186,371,,,0.40431266846361186,0.33139718666034457,0.08399930349620383,0.4780121293800539,,,,,,,,,,,
qwen35,tier1b,qwen3.5-flash,stroke,S-R4,D4,binary_from_yesno,stroke_tier,A,binary_accuracy,0.4017094017094017,351,,,0.4017094017094017,0.3324514991181658,0.08543539447652254,0.47915242165242167,,,,,,,,,,,
qwen35,tier1b,qwen3.5-flash,stroke,S-R4,D4,binary_from_yesno,stroke_tier,C,binary_accuracy,0.45,20,,,0.45,0.3194444444444444,0.09808612440191387,0.458,,,,,,,,,,,
qwen35,tier1b,qwen3.5-flash,stroke,S-T1,D1,event_time,stroke_layer,Layer1,binary_accuracy,0.03948772678762007,937,0.0,900.0,0.03948772678762007,,,0.7702134471718253,,,,,,,,,,,
qwen35,tier1b,qwen3.5-flash,stroke,S-T1,D1,event_time,stroke_tier,A,binary_accuracy,0.03412462908011869,674,0.0,651.0,0.03412462908011869,,,0.7736795252225523,,,,,,,,,,,
qwen35,tier1b,qwen3.5-flash,stroke,S-T1,D1,event_time,stroke_tier,B,binary_accuracy,0.053231939163498096,263,0.0,249.0,0.053231939163498096,,,0.7613307984790877,,,,,,,,,,,
qwen35,tier1b,qwen3.5-flash,stroke,S-T1,D3,binary_from_trend,stroke_layer,Layer1,binary_accuracy,0.7971491228070176,912,,,0.7971491228070176,0.5533865034467835,0.16171712063412808,0.16566063596491226,,,,,,,,,,,
qwen35,tier1b,qwen3.5-flash,stroke,S-T1,D3,binary_from_trend,stroke_tier,A,binary_accuracy,0.8103975535168195,654,,,0.8103975535168195,0.5617391679055437,0.15419908948375066,0.15639908256880736,,,,,,,,,,,
qwen35,tier1b,qwen3.5-flash,stroke,S-T1,D3,binary_from_trend,stroke_tier,B,binary_accuracy,0.7635658914728682,258,,,0.7635658914728682,0.5361552028218695,0.19303535343082673,0.18913759689922477,,,,,,,,,,,
qwen35,tier1b,qwen3.5-flash,stroke,S-T2,D4,categorical,stroke_layer,Layer1,macro_f1,0.16126591778765692,95,,,,,,,,,,0.2,0.16126591778765692,0.2255952380952381,"{""bilateral_or_none"": 28, ""left"": 24, ""none"": 12, ""right"": 16, ""unknown"": 15}","{""bilateral_or_none"": 9, ""left"": 15, ""right"": 17, ""unknown"": 54}",,,
qwen35,tier1b,qwen3.5-flash,stroke,S-T2,D4,categorical,stroke_tier,A,macro_f1,0.18518518518518517,77,,,,,,,,,,0.23376623376623376,0.18518518518518517,0.251948051948052,"{""bilateral_or_none"": 22, ""left"": 21, ""none"": 8, ""right"": 11, ""unknown"": 15}","{""bilateral_or_none"": 6, ""left"": 15, ""right"": 17, ""unknown"": 39}",,,
qwen35,tier1b,qwen3.5-flash,stroke,S-T2,D4,categorical,stroke_tier,B,macro_f1,0.04444444444444444,18,,,,,,,,,,0.05555555555555555,0.04444444444444444,0.041666666666666664,"{""bilateral_or_none"": 6, ""left"": 3, ""none"": 4, ""right"": 5}","{""bilateral_or_none"": 3, ""unknown"": 15}",,,
qwen35,tier1b,qwen3.5-flash,stroke,S-T3,D4,categorical,stroke_layer,Layer1,macro_f1,0.27302371880685133,103,,,,,,,,,,0.4174757281553398,0.27302371880685133,0.40728291316526605,"{""consistent"": 14, ""inconsistent"": 4, ""uncertain"": 85}","{""consistent"": 69, ""inconsistent"": 2, ""uncertain"": 32}",,,
qwen35,tier1b,qwen3.5-flash,stroke,S-T3,D4,categorical,stroke_tier,A,macro_f1,0.27029858564693554,102,,,,,,,,,,0.4117647058823529,0.27029858564693554,0.4047619047619047,"{""consistent"": 14, ""inconsistent"": 4, ""uncertain"": 84}","{""consistent"": 69, ""inconsistent"": 2, ""uncertain"": 31}",,,
qwen35,tier1b,qwen3.5-flash,stroke,S-T3,D4,categorical,stroke_tier,B,macro_f1,1.0,1,,,,,,,,,,1.0,1.0,1.0,"{""uncertain"": 1}","{""uncertain"": 1}",,,
qwen35,tier1b,qwen3.5-flash,sepsis,SEP-S1,D1,event_time,onset_confidence,high,binary_accuracy,1.0,451,451.0,451.0,1.0,,1.0,0.010354767184035475,0.10199556541019955,0.3458980044345898,2.0,,,,,,,,
qwen35,tier1b,qwen3.5-flash,sepsis,SEP-S1,D1,event_time,onset_confidence,low,binary_accuracy,1.0,17,17.0,17.0,1.0,,1.0,0.009999999999999995,0.11764705882352941,0.7058823529411765,1.0,,,,,,,,
qwen35,tier1b,qwen3.5-flash,sepsis,SEP-S1,D1,event_time,trajectory_tier,atypical_low_support,binary_accuracy,1.0,47,47.0,47.0,1.0,,1.0,0.009999999999999997,0.1276595744680851,0.3191489361702128,3.0,,,,,,,,
qwen35,tier1b,qwen3.5-flash,sepsis,SEP-S1,D1,event_time,trajectory_tier,atypical_supported,binary_accuracy,1.0,237,237.0,237.0,1.0,,1.0,0.010337552742616031,0.0970464135021097,0.35443037974683544,2.0,,,,,,,,
qwen35,tier1b,qwen3.5-flash,sepsis,SEP-S1,D1,event_time,trajectory_tier,low_template_support,binary_accuracy,1.0,103,103.0,103.0,1.0,,1.0,0.009999999999999997,0.11650485436893204,0.42718446601941745,2.0,,,,,,,,
qwen35,tier1b,qwen3.5-flash,sepsis,SEP-S1,D1,event_time,trajectory_tier,typical_supported,binary_accuracy,1.0,81,81.0,81.0,1.0,,1.0,0.01098765432098765,0.08641975308641975,0.30864197530864196,3.0,,,,,,,,
qwen35,tier1b,qwen3.5-flash,sepsis,SEP-T1,D1,event_time,onset_confidence,high,binary_accuracy,0.9951544518473653,1651,1651.0,1643.0,0.9951544518473653,,1.0,0.014845548152634766,0.12295578437310721,0.34282253179890976,2.0,,,,,,,,
qwen35,tier1b,qwen3.5-flash,sepsis,SEP-T1,D1,event_time,onset_confidence,low,binary_accuracy,0.9642857142857143,224,224.0,216.0,0.9642857142857143,,1.0,0.04107142857142858,0.10714285714285714,0.47767857142857145,2.0,,,,,,,,
qwen35,tier1b,qwen3.5-flash,sepsis,SEP-T1,D1,event_time,trajectory_tier,atypical_low_support,binary_accuracy,1.0,101,101.0,101.0,1.0,,1.0,0.009999999999999995,0.15841584158415842,0.38613861386138615,2.0,,,,,,,,
qwen35,tier1b,qwen3.5-flash,sepsis,SEP-T1,D1,event_time,trajectory_tier,atypical_supported,binary_accuracy,0.996268656716418,268,268.0,267.0,0.996268656716418,,1.0,0.013880597014925371,0.13805970149253732,0.3694029850746269,2.0,,,,,,,,
