provider,tier,primary_model_name,condition,task_id,dimension_id,score_kind,temporal_bucket,primary_score_name,primary_score,support_status,n_rows,n_positive_truth,n_positive_pred,binary_accuracy,event_presence_auroc,event_presence_auprc,brier,positive_exact_hour_rate,positive_tolerance_1h_rate,median_abs_hour_error,accuracy,macro_f1,balanced_accuracy,truth_distribution,pred_distribution
aloe7b,tier2,qwen25-aloe-beta-7b,sepsis,SEP-T1,D1,event_time,T48,binary_accuracy,1.0,ok,261,261.0,261.0,1.0,,1.0,0.010737547892720304,0.2720306513409962,0.30268199233716475,3.0,,,,,
aloe7b,tier2,qwen25-aloe-beta-7b,sepsis,SEP-T1,D1,event_time,T6,binary_accuracy,0.9803921568627451,ok,102,102.0,100.0,0.9803921568627451,,1.0,0.026470588235294103,0.43137254901960786,0.47058823529411764,2.0,,,,,
aloe7b,tier2,qwen25-aloe-beta-7b,sepsis,SEP-T1,D2,event_time,T24,binary_accuracy,,insufficient_support,18,0.0,18.0,0.0,,,0.81,,,,,,,,
aloe7b,tier2,qwen25-aloe-beta-7b,sepsis,SEP-T1,D2,event_time,T48,binary_accuracy,0.03990326481257558,ok,827,0.0,794.0,0.03990326481257558,,,0.7734764207980657,,,,,,,,
aloe7b,tier2,qwen25-aloe-beta-7b,sepsis,SEP-T1,D2,event_time,T6,binary_accuracy,0.06693440428380187,ok,747,0.0,697.0,0.06693440428380187,,,0.7158032128514058,,,,,,,,
aloe7b,tier2,qwen25-aloe-beta-7b,sepsis,SEP-T1,D5,categorical,T24,macro_f1,,insufficient_support,6,,,,,,,,,,1.0,1.0,1.0,"{""high"": 6}","{""high"": 6}"
aloe7b,tier2,qwen25-aloe-beta-7b,sepsis,SEP-T1,D5,categorical,T48,macro_f1,0.42731900452488686,ok,325,,,,,,,,,,0.5015384615384615,0.42731900452488686,0.5331140350877193,"{""high"": 285, ""low"": 40}","{""high"": 157, ""low"": 168}"
aloe7b,tier2,qwen25-aloe-beta-7b,sepsis,SEP-T1,D5,categorical,T6,macro_f1,0.5650601617463344,ok,294,,,,,,,,,,0.6938775510204082,0.5650601617463344,0.6389140271493212,"{""high"": 255, ""low"": 39}","{""high"": 199, ""low"": 95}"
meditron3_8b,tier2,meditron3-8b,aki,AKI-S1,D1,event_time,T24,binary_accuracy,,insufficient_support,2,2.0,2.0,1.0,,1.0,0.009999999999999995,0.0,0.0,9.0,,,,,
meditron3_8b,tier2,meditron3-8b,aki,AKI-S1,D1,event_time,T48,binary_accuracy,0.9984472049689441,ok,644,644.0,643.0,0.9984472049689441,,1.0,0.011242236024844717,0.15838509316770186,0.1956521739130435,8.0,,,,,
meditron3_8b,tier2,meditron3-8b,aki,AKI-S1,D1,event_time,T6,binary_accuracy,1.0,ok,69,69.0,69.0,1.0,,1.0,0.009999999999999997,0.6376811594202898,0.8695652173913043,0.0,,,,,
meditron3_8b,tier2,meditron3-8b,aki,AKI-S1,D2,event_time,T24,binary_accuracy,,insufficient_support,2,0.0,1.0,0.5,,,0.41000000000000003,,,,,,,,
meditron3_8b,tier2,meditron3-8b,aki,AKI-S1,D2,event_time,T48,binary_accuracy,0.2799442896935933,ok,718,0.0,517.0,0.2799442896935933,,,0.5860445682451255,,,,,,,,
meditron3_8b,tier2,meditron3-8b,aki,AKI-S1,D2,event_time,T6,binary_accuracy,0.3333333333333333,ok,69,0.0,46.0,0.3333333333333333,,,0.5433333333333334,,,,,,,,
meditron3_8b,tier2,meditron3-8b,aki,AKI-T1,D1,event_time,T24,binary_accuracy,0.02586206896551724,ok,116,0.0,113.0,0.02586206896551724,,,0.7893103448275867,,,,,,,,
meditron3_8b,tier2,meditron3-8b,aki,AKI-T1,D1,event_time,T48,binary_accuracy,0.03363518758085381,ok,773,0.0,747.0,0.03363518758085381,,,0.7829333764553691,,,,,,,,
meditron3_8b,tier2,meditron3-8b,aki,AKI-T1,D1,event_time,T6,binary_accuracy,0.01818181818181818,ok,220,0.0,216.0,0.01818181818181818,,,0.7980795454545457,,,,,,,,
meditron3_8b,tier2,meditron3-8b,aki,AKI-T1,D2,event_time,T24,binary_accuracy,0.5234375,ok,128,0.0,61.0,0.5234375,,,0.39125,,,,,,,,
meditron3_8b,tier2,meditron3-8b,aki,AKI-T1,D2,event_time,T48,binary_accuracy,0.5294117647058824,ok,935,0.0,440.0,0.5294117647058824,,,0.3868823529411765,,,,,,,,
meditron3_8b,tier2,meditron3-8b,aki,AKI-T1,D2,event_time,T6,binary_accuracy,0.20454545454545456,ok,220,0.0,175.0,0.20454545454545456,,,0.6449318181818184,,,,,,,,
meditron3_8b,tier2,meditron3-8b,aki,AKI-T1,D5,categorical,T24,macro_f1,0.3851851851851852,ok,83,,,,,,,,,,0.6265060240963856,0.3851851851851852,0.6265060240963856,"{""atypical"": 83}","{""atypical"": 52, ""typical"": 31}"
meditron3_8b,tier2,meditron3-8b,aki,AKI-T1,D5,categorical,T48,macro_f1,0.3606557377049181,ok,468,,,,,,,,,,0.5641025641025641,0.3606557377049181,0.2838709677419355,"{""atypical"": 465, ""typical"": 3}","{""atypical"": 267, ""typical"": 201}"
meditron3_8b,tier2,meditron3-8b,aki,AKI-T1,D5,categorical,T6,macro_f1,0.15431488801054016,ok,158,,,,,,,,,,0.17721518987341772,0.15431488801054016,0.33653846153846156,"{""atypical"": 156, ""typical"": 2}","{""atypical"": 28, ""typical"": 130}"
meditron3_8b,tier2,meditron3-8b,delirium,DEL-S1,D1,event_time,T48,binary_accuracy,1.0,ok,459,459.0,459.0,1.0,,1.0,0.009999999999999998,0.7864923747276689,0.7908496732026143,0.0,,,,,
meditron3_8b,tier2,meditron3-8b,delirium,DEL-S1,D1,event_time,T6,binary_accuracy,1.0,ok,197,197.0,197.0,1.0,,1.0,0.009999999999999995,0.9746192893401016,0.9898477157360406,0.0,,,,,
meditron3_8b,tier2,meditron3-8b,delirium,DEL-T1,D1,event_time,T48,binary_accuracy,1.0,ok,908,908.0,908.0,1.0,,1.0,0.009999999999999998,0.829295154185022,0.8337004405286343,0.0,,,,,
meditron3_8b,tier2,meditron3-8b,delirium,DEL-T1,D1,event_time,T6,binary_accuracy,1.0,ok,399,399.0,399.0,1.0,,1.0,0.009999999999999997,0.9699248120300752,0.9849624060150376,0.0,,,,,
meditron3_8b,tier2,meditron3-8b,delirium,DEL-T1,D2,event_time,T48,binary_accuracy,0.8934426229508197,ok,1098,1098.0,981.0,0.8934426229508197,,1.0,0.0947836976320583,0.2959927140255009,0.29690346083788705,0.0,,,,,
meditron3_8b,tier2,meditron3-8b,delirium,DEL-T1,D2,event_time,T6,binary_accuracy,0.9147869674185464,ok,399,399.0,365.0,0.9147869674185464,,1.0,0.07689849624060151,0.22305764411027568,0.22807017543859648,0.0,,,,,
meditron3_8b,tier2,meditron3-8b,stroke,S-T1,D1,event_time,T48,binary_accuracy,0.008421052631578947,ok,475,0.0,471.0,0.008421052631578947,,,0.801926315789474,,,,,,,,
meditron3_8b,tier2,meditron3-8b,stroke,S-T1,D1,event_time,T6,binary_accuracy,0.09803921568627451,ok,408,0.0,368.0,0.09803921568627451,,,0.7008333333333336,,,,,,,,
meditron3_8b,tier2,meditron3-8b,stroke,S-T1,D3,binary_from_trend,T48,binary_accuracy,0.8737270875763747,ok,491,,,0.8737270875763747,0.49066927210552025,0.08641930376144634,0.11118126272912421,,,,,,,,
meditron3_8b,tier2,meditron3-8b,stroke,S-T1,D3,binary_from_trend,T6,binary_accuracy,0.7639593908629442,ok,394,,,0.7639593908629442,0.4781746031746032,0.17010528108302225,0.19883248730964465,,,,,,,,
meditron3_8b,tier2,meditron3-8b,sepsis,SEP-S1,D1,event_time,T24,binary_accuracy,1.0,ok,35,35.0,35.0,1.0,,1.0,0.009999999999999997,0.11428571428571428,0.2857142857142857,3.0,,,,,
meditron3_8b,tier2,meditron3-8b,sepsis,SEP-S1,D1,event_time,T48,binary_accuracy,1.0,ok,36,36.0,36.0,1.0,,1.0,0.009999999999999997,0.1111111111111111,0.3333333333333333,3.5,,,,,
meditron3_8b,tier2,meditron3-8b,sepsis,SEP-S1,D1,event_time,T6,binary_accuracy,1.0,ok,105,105.0,105.0,1.0,,1.0,0.013666666666666664,0.1523809523809524,0.3333333333333333,3.0,,,,,
meditron3_8b,tier2,meditron3-8b,sepsis,SEP-T1,D1,event_time,T24,binary_accuracy,,insufficient_support,17,17.0,17.0,1.0,,1.0,0.009999999999999995,0.11764705882352941,0.5294117647058824,1.0,,,,,
meditron3_8b,tier2,meditron3-8b,sepsis,SEP-T1,D1,event_time,T48,binary_accuracy,0.9846153846153847,ok,780,780.0,768.0,0.9846153846153847,,1.0,0.024342948717948714,0.11666666666666667,0.3038461538461538,3.0,,,,,
meditron3_8b,tier2,meditron3-8b,sepsis,SEP-T1,D1,event_time,T6,binary_accuracy,0.9690860215053764,ok,744,744.0,721.0,0.9690860215053764,,1.0,0.0365994623655914,0.20161290322580644,0.4825268817204301,2.0,,,,,
meditron3_8b,tier2,meditron3-8b,sepsis,SEP-T1,D2,event_time,T24,binary_accuracy,,insufficient_support,18,0.0,17.0,0.05555555555555555,,,0.7655555555555557,,,,,,,,
meditron3_8b,tier2,meditron3-8b,sepsis,SEP-T1,D2,event_time,T48,binary_accuracy,0.1596130592503023,ok,827,0.0,695.0,0.1596130592503023,,,0.6823095525997585,,,,,,,,
meditron3_8b,tier2,meditron3-8b,sepsis,SEP-T1,D2,event_time,T6,binary_accuracy,0.3293172690763052,ok,747,0.0,501.0,0.3293172690763052,,,0.5475769745649265,,,,,,,,
meditron3_8b,tier2,meditron3-8b,sepsis,SEP-T1,D5,categorical,T24,macro_f1,,insufficient_support,17,,,,,,,,,,0.9411764705882353,0.48484848484848486,0.9411764705882353,"{""high"": 17}","{""high"": 16, ""low"": 1}"
meditron3_8b,tier2,meditron3-8b,sepsis,SEP-T1,D5,categorical,T48,macro_f1,0.5224313898822678,ok,689,,,,,,,,,,0.7997097242380261,0.5224313898822678,0.5226811241065626,"{""high"": 608, ""low"": 81}","{""high"": 606, ""low"": 83}"
meditron3_8b,tier2,meditron3-8b,sepsis,SEP-T1,D5,categorical,T6,macro_f1,0.5587610649540412,ok,530,,,,,,,,,,0.7226415094339622,0.5587610649540412,0.5812259676106543,"{""high"": 451, ""low"": 79}","{""high"": 402, ""low"": 128}"
medgemma15_4b_it,tier2,medgemma-1.5-4b-it,aki,AKI-S1,D1,event_time,T24,binary_accuracy,,insufficient_support,2,2.0,2.0,1.0,,1.0,0.009999999999999995,1.0,1.0,0.0,,,,,
medgemma15_4b_it,tier2,medgemma-1.5-4b-it,aki,AKI-S1,D1,event_time,T48,binary_accuracy,1.0,ok,708,708.0,708.0,1.0,,1.0,0.01011299435028248,0.11864406779661017,0.1694915254237288,9.0,,,,,
medgemma15_4b_it,tier2,medgemma-1.5-4b-it,aki,AKI-S1,D1,event_time,T6,binary_accuracy,1.0,ok,69,69.0,69.0,1.0,,1.0,0.009999999999999997,0.463768115942029,0.7681159420289855,1.0,,,,,
medgemma15_4b_it,tier2,medgemma-1.5-4b-it,aki,AKI-S1,D2,event_time,T24,binary_accuracy,,insufficient_support,2,0.0,2.0,0.0,,,0.81,,,,,,,,
medgemma15_4b_it,tier2,medgemma-1.5-4b-it,aki,AKI-S1,D2,event_time,T48,binary_accuracy,0.2857142857142857,ok,714,0.0,510.0,0.2857142857142857,,,0.5901260504201681,,,,,,,,
medgemma15_4b_it,tier2,medgemma-1.5-4b-it,aki,AKI-S1,D2,event_time,T6,binary_accuracy,0.6956521739130435,ok,69,0.0,21.0,0.6956521739130435,,,0.32365942028985506,,,,,,,,
medgemma15_4b_it,tier2,medgemma-1.5-4b-it,aki,AKI-T1,D1,event_time,T24,binary_accuracy,0.30158730158730157,ok,126,0.0,88.0,0.30158730158730157,,,0.6237301587301589,,,,,,,,
medgemma15_4b_it,tier2,medgemma-1.5-4b-it,aki,AKI-T1,D1,event_time,T48,binary_accuracy,0.18426724137931033,ok,928,0.0,757.0,0.18426724137931033,,,0.6922817887931036,,,,,,,,
medgemma15_4b_it,tier2,medgemma-1.5-4b-it,aki,AKI-T1,D1,event_time,T6,binary_accuracy,0.17272727272727273,ok,220,0.0,182.0,0.17272727272727273,,,0.6931818181818183,,,,,,,,
medgemma15_4b_it,tier2,medgemma-1.5-4b-it,aki,AKI-T1,D2,event_time,T24,binary_accuracy,0.421875,ok,128,0.0,74.0,0.421875,,,0.4746289062500001,,,,,,,,
medgemma15_4b_it,tier2,medgemma-1.5-4b-it,aki,AKI-T1,D2,event_time,T48,binary_accuracy,0.3443850267379679,ok,935,0.0,613.0,0.3443850267379679,,,0.534957219251337,,,,,,,,
medgemma15_4b_it,tier2,medgemma-1.5-4b-it,aki,AKI-T1,D2,event_time,T6,binary_accuracy,0.2374429223744292,ok,219,0.0,167.0,0.2374429223744292,,,0.6277397260273975,,,,,,,,
medgemma15_4b_it,tier2,medgemma-1.5-4b-it,aki,AKI-T1,D5,categorical,T24,macro_f1,0.4814814814814815,ok,84,,,,,,,,,,0.9285714285714286,0.4814814814814815,0.9285714285714286,"{""atypical"": 84}","{""atypical"": 78, ""typical"": 6}"
medgemma15_4b_it,tier2,medgemma-1.5-4b-it,aki,AKI-T1,D5,categorical,T48,macro_f1,0.499827242524917,ok,459,,,,,,,,,,0.9106753812636166,0.499827242524917,0.6239035087719298,"{""atypical"": 456, ""typical"": 3}","{""atypical"": 419, ""typical"": 40}"
medgemma15_4b_it,tier2,medgemma-1.5-4b-it,aki,AKI-T1,D5,categorical,T6,macro_f1,0.48494983277591974,ok,154,,,,,,,,,,0.9415584415584416,0.48494983277591974,0.4769736842105263,"{""atypical"": 152, ""typical"": 2}","{""atypical"": 147, ""typical"": 7}"
medgemma15_4b_it,tier2,medgemma-1.5-4b-it,delirium,DEL-S1,D1,event_time,T48,binary_accuracy,1.0,ok,549,549.0,549.0,1.0,,1.0,0.009999999999999995,0.5901639344262295,0.6156648451730419,0.0,,,,,
medgemma15_4b_it,tier2,medgemma-1.5-4b-it,delirium,DEL-S1,D1,event_time,T6,binary_accuracy,1.0,ok,197,197.0,197.0,1.0,,1.0,0.009999999999999995,0.751269035532995,0.7969543147208121,0.0,,,,,
medgemma15_4b_it,tier2,medgemma-1.5-4b-it,delirium,DEL-T1,D1,event_time,T48,binary_accuracy,1.0,ok,1078,1078.0,1078.0,1.0,,1.0,0.010091743970315396,0.6159554730983302,0.6317254174397031,0.0,,,,,
medgemma15_4b_it,tier2,medgemma-1.5-4b-it,delirium,DEL-T1,D1,event_time,T6,binary_accuracy,1.0,ok,399,399.0,399.0,1.0,,1.0,0.009999999999999997,0.7593984962406015,0.8220551378446115,0.0,,,,,
medgemma15_4b_it,tier2,medgemma-1.5-4b-it,delirium,DEL-T1,D2,event_time,T48,binary_accuracy,0.7194899817850637,ok,1098,1098.0,790.0,0.7194899817850637,,1.0,0.2279143897996357,0.0,0.0,,,,,,
medgemma15_4b_it,tier2,medgemma-1.5-4b-it,delirium,DEL-T1,D2,event_time,T6,binary_accuracy,0.606516290726817,ok,399,399.0,242.0,0.606516290726817,,1.0,0.306516290726817,0.0,0.0,,,,,,
medgemma15_4b_it,tier2,medgemma-1.5-4b-it,stroke,S-T1,D1,event_time,T48,binary_accuracy,0.00205761316872428,ok,486,0.0,485.0,0.00205761316872428,,,0.8080915637860087,,,,,,,,
medgemma15_4b_it,tier2,medgemma-1.5-4b-it,stroke,S-T1,D1,event_time,T6,binary_accuracy,0.0,ok,410,0.0,410.0,0.0,,,0.8100000000000004,,,,,,,,
medgemma15_4b_it,tier2,medgemma-1.5-4b-it,stroke,S-T1,D3,binary_from_trend,T48,binary_accuracy,0.7674418604651163,ok,473,,,0.7674418604651163,0.5054083288263926,0.09516607622902495,0.19582452431289638,,,,,,,,
medgemma15_4b_it,tier2,medgemma-1.5-4b-it,stroke,S-T1,D3,binary_from_trend,T6,binary_accuracy,0.6708542713567839,ok,398,,,0.6708542713567839,0.5002202546143342,0.17697683313262522,0.26033919597989946,,,,,,,,
medgemma15_4b_it,tier2,medgemma-1.5-4b-it,sepsis,SEP-S1,D1,event_time,T24,binary_accuracy,1.0,ok,35,35.0,35.0,1.0,,1.0,0.009999999999999997,0.2,0.3142857142857143,3.0,,,,,
medgemma15_4b_it,tier2,medgemma-1.5-4b-it,sepsis,SEP-S1,D1,event_time,T48,binary_accuracy,1.0,ok,36,36.0,36.0,1.0,,1.0,0.009999999999999997,0.05555555555555555,0.2222222222222222,4.5,,,,,
medgemma15_4b_it,tier2,medgemma-1.5-4b-it,sepsis,SEP-S1,D1,event_time,T6,binary_accuracy,1.0,ok,105,105.0,105.0,1.0,,1.0,0.009999999999999997,0.09523809523809523,0.24761904761904763,4.0,,,,,
medgemma15_4b_it,tier2,medgemma-1.5-4b-it,sepsis,SEP-T1,D1,event_time,T24,binary_accuracy,,insufficient_support,18,18.0,18.0,1.0,,1.0,0.009999999999999997,0.0,0.2222222222222222,3.0,,,,,
medgemma15_4b_it,tier2,medgemma-1.5-4b-it,sepsis,SEP-T1,D1,event_time,T48,binary_accuracy,0.9975429975429976,ok,814,814.0,812.0,0.9975429975429976,,1.0,0.0109551597051597,0.11425061425061425,0.2702702702702703,3.0,,,,,
medgemma15_4b_it,tier2,medgemma-1.5-4b-it,sepsis,SEP-T1,D1,event_time,T6,binary_accuracy,0.9959785522788204,ok,746,746.0,743.0,0.9959785522788204,,1.0,0.012630697050938335,0.17158176943699732,0.3780160857908847,2.0,,,,,
medgemma15_4b_it,tier2,medgemma-1.5-4b-it,sepsis,SEP-T1,D2,event_time,T24,binary_accuracy,,insufficient_support,18,0.0,17.0,0.05555555555555555,,,0.7655555555555557,,,,,,,,
medgemma15_4b_it,tier2,medgemma-1.5-4b-it,sepsis,SEP-T1,D2,event_time,T48,binary_accuracy,0.24848484848484848,ok,825,0.0,620.0,0.24848484848484848,,,0.6251393939393941,,,,,,,,
medgemma15_4b_it,tier2,medgemma-1.5-4b-it,sepsis,SEP-T1,D2,event_time,T6,binary_accuracy,0.5013440860215054,ok,744,0.0,371.0,0.5013440860215054,,,0.4452486559139785,,,,,,,,
medgemma15_4b_it,tier2,medgemma-1.5-4b-it,sepsis,SEP-T1,D5,categorical,T24,macro_f1,,insufficient_support,15,,,,,,,,,,0.7333333333333333,0.423076923076923,0.7333333333333333,"{""high"": 15}","{""high"": 11, ""low"": 4}"
medgemma15_4b_it,tier2,medgemma-1.5-4b-it,sepsis,SEP-T1,D5,categorical,T48,macro_f1,0.5304733817761698,ok,608,,,,,,,,,,0.7911184210526315,0.5304733817761698,0.5290992541594951,"{""high"": 525, ""low"": 83}","{""high"": 536, ""low"": 72}"
medgemma15_4b_it,tier2,medgemma-1.5-4b-it,sepsis,SEP-T1,D5,categorical,T6,macro_f1,0.48107940446650127,ok,478,,,,,,,,,,0.7656903765690377,0.48107940446650127,0.48165760869565216,"{""high"": 414, ""low"": 64}","{""high"": 418, ""low"": 60}"
